date,tic,open,high,low,close,volume,macd,boll,rsi,ppo,log-ret,vwma,adx,mfi
2021-12-07,601857,8.07,8.1,8.03,8.09,1295641.0,-0.0967130278490238,7.968000000000001,48.63328130203597,-1.193061831127811,0.0086903091919772,7.974022820256812,13.28757742313011,0.6632004719646508
2021-12-07,601888,431.69,437.63,426.69,434.49,101721.0,-18.339349564676866,443.87700000000007,41.82897551687178,-4.067187384976752,0.0046599696765949,432.5970526509077,44.27650461382806,0.2582900480572786
2021-12-07,601899,171.15,171.45,169.65,171.0,1548533.0,-2.0102587145295274,173.01,44.68445472647771,-1.1606060860406284,0.0070422826254127,171.66056088070027,27.10367962962845,0.5018112042446314
2021-12-07,601939,9.83,9.85,9.79,9.83,945879.0,-0.0252287848398147,9.757,56.29289654818562,-0.2578447134242072,0.0040774776166563,9.746023190978969,35.56997787747837,0.5952046318584865
2021-12-08,2,3564.05,3569.29,3506.45,3547.03,924764.0,-1.322307531862407,3482.493,55.22753499572724,-0.0379971273185281,-0.0047869050834276,3478.13847002594,33.734901292456705,0.5514412676524627
2021-12-08,725,16.75,16.79,16.62,16.75,3069993.0,-0.1878667913407774,16.9775,40.643570103759615,-1.1033616823301704,0.0017926506145199,16.899265562820123,29.76188389478984,0.5081434000294396
2021-12-08,858,3853.0,4017.2,3810.31,4009.23,397869.0,89.39314867319263,3623.414,72.554352020815,2.445772481358276,0.0397886642319445,3716.269948125705,62.40838992097535,0.8498205707967377
2021-12-08,895,495.71,499.26,489.94,494.93,273621.0,3.294287253416485,482.6465,60.025493890311004,0.6867165713448711,0.0044955727570391,481.32911704174,22.757758806035817,0.6155201327233583
2021-12-08,2230,690.01,706.53,688.07,702.92,204070.0,-10.65573843321522,727.018,42.64370575400331,-1.4798727232887812,0.0226613730227964,716.3738424984647,53.32309364456456,0.4658044073847901
2021-12-08,2352,195.5,198.08,194.9,195.83,169891.0,-1.4283944832124007,196.4375,49.970476462292034,-0.7295571398167938,0.0024541144276655,197.77269933410116,18.01436843078385,0.4088794324788655
2021-12-08,2594,297.16,302.15,295.65,301.94,154382.0,0.9992176773153004,303.2575,49.70777061493493,0.3302875782637546,0.020037801002856,303.7473894297712,27.16586212726457,0.5752727088575043
2021-12-08,300015,1536.69,1553.7,1522.52,1548.38,253974.0,-53.7914309051846,1638.92,38.84209725172211,-3.304125201688862,0.0034352845570987,1584.8814754589089,46.73443343689801,0.4214231533014433
2021-12-08,600028,10.59,10.61,10.56,10.57,1172288.0,-0.0094879465301325,10.456,54.702449791723616,-0.0903091285047951,-0.000945626548007,10.47404051909652,37.822370591295176,0.7013328273945992
2021-12-08,600029,10.7,10.74,10.52,10.65,298896.0,-0.0492379857098175,10.7335,51.355563988302045,-0.4645774392308077,-0.0046838493124263,10.532443619426768,28.62748108153582,0.4603859472724098
2021-12-08,600276,2397.65,2406.6,2360.46,2405.66,334290.0,-16.9585076552612,2464.313,47.18508360089382,-0.697596686993036,0.0035312476834235,2434.528879980722,16.843945048136884,0.4312347833940945
2021-12-08,600309,2770.05,2779.58,2732.17,2755.0,151526.0,-32.3188717055782,2694.8465,53.22824111171908,-1.1845969608389844,0.0045657611443912,2692.946559989837,35.78716084410091,0.5065827517137239
2021-12-08,600436,1999.41,2003.29,1952.53,1997.98,30272.0,41.490546912529,1933.1465,61.74541344577938,2.1738614886413457,0.0074047992076532,1943.3590417179996,36.258092705260914,0.5620791091276571
2021-12-08,600519,10358.52,10761.11,10283.75,10751.06,61048.0,242.74979490266375,9991.683,70.53643644892847,2.422173911150323,0.0415748780746887,10237.531473989877,45.25168680287575,0.7139117461019915
2021-12-08,600887,3226.35,3309.02,3208.37,3304.71,803770.0,-11.311189928695969,3257.906,56.10336692341954,-0.3491390406198169,0.0244436807325366,3214.056856104872,24.715051394434525,0.4522792532505107
2021-12-08,600900,47.19,47.19,47.19,47.19,0.0,-0.5086333704540493,47.6545,31.070078060625576,-1.0614967877224764,0.0,47.8015547672831,65.70580579287147,0.1436765455952831
2021-12-08,601088,35.67,35.82,34.92,35.33,515542.0,0.391983357553272,33.6575,60.39340444672931,1.1480989504410033,-0.0092971510639404,34.43729892967058,48.25648065358942,0.756120703258715
2021-12-08,601390,6.81,6.85,6.74,6.79,797225.0,0.0636063201475334,6.507,64.93220786811084,0.9709544322557204,-0.0014716706114562,6.586780842169017,53.45919800743106,0.8695990722514968
2021-12-08,601398,7.97,7.97,7.94,7.95,1377157.0,-0.0107199157353274,7.9405,50.47965367426957,-0.1348955305015236,-0.002512564135883,7.927609730354249,29.872710263068665,0.5171870906538517
2021-12-08,601628,35.35,35.45,35.0,35.45,105828.0,-0.1091104823331008,34.898,54.53052689376114,-0.3106174007970181,0.0028248606355548,34.95993509121005,29.819196828817752,0.5811385597027112
2021-12-08,601668,8.86,8.88,8.78,8.79,2028252.0,0.0344836538143376,8.650500000000001,57.98076177319469,0.3986459782269865,-0.0101868453069932,8.687446675411543,47.2698336226257,0.697594828989722
2021-12-08,601766,7.78,7.81,7.75,7.78,556833.0,0.0290818002284369,7.641,59.89915919063952,0.3795112255831348,0.0,7.66778437331051,34.22566270830858,0.6659395309266918
2021-12-08,601857,8.12,8.17,8.1,8.14,1409221.0,-0.0791448227952855,7.975999999999999,51.4085329201864,-0.976037977816795,0.0061614489440486,7.990266961723229,17.005429355462486,0.7340523690041572
2021-12-08,601888,433.49,440.95,428.85,439.41,100937.0,-16.435280137677523,442.712,44.375253263311606,-3.651813531816465,0.0112599885174509,431.5068446140556,34.28926660172415,0.3187014953651866
2021-12-08,601899,172.35,172.35,171.0,171.75,1496969.0,-1.8172692014257168,172.8225,46.51946371864796,-1.0498396573900215,0.0043763745997987,171.59268269839362,20.070873920278736,0.5644553834141219
2021-12-08,601939,9.83,9.84,9.79,9.81,559544.0,-0.0193122817213335,9.7595,53.19467943538083,-0.1973384055295378,-0.0020366605818034,9.749332963236917,40.98368322913658,0.595240138747146
2021-12-09,2,3556.2,3650.45,3554.89,3624.27,1314340.0,10.388267529625864,3479.9405,60.12412714285316,0.2975979835307761,0.0215422551093342,3486.268744222613,38.75796580831788,0.5527033642314425
2021-12-09,725,16.79,17.5,16.72,17.5,14647273.0,-0.1212131998558661,16.984,59.88200997603328,-0.7104354014556039,0.0438026226583928,16.991274913771164,35.2165890510071,0.6210224572957725
2021-12-09,858,4024.87,4180.62,3988.58,4118.7,472970.0,112.63013348830464,3658.2015,75.88627249514026,3.052841284370965,0.0269383766593696,3773.094547844604,68.57481019409178,0.8605128684808864
2021-12-09,895,494.82,502.8,493.38,499.92,247548.0,4.399212324781615,483.55550000000005,62.44815105799321,0.9141936173348466,0.0100317471934724,482.9431225937947,29.5970329292936,0.6881401535490658
2021-12-09,2230,702.53,720.09,700.08,709.11,254033.0,-9.888641824317348,724.0939999999999,45.49583362233778,-1.3748846187595696,0.0087675752671708,714.2271094231535,40.44574571678073,0.4873004091412261
2021-12-09,2352,196.13,204.65,195.74,203.87,310176.0,-0.5640235894310877,197.0765,59.544002634818064,-0.2871988530082106,0.0402355998803026,196.6620271937974,23.62849011626609,0.3973402579651193
2021-12-09,2594,301.15,301.78,298.18,300.65,112957.0,0.6955525708391974,302.633,48.76289020355142,0.2300180980502734,-0.0042815246540124,304.1432011611843,29.755001578686457,0.5647265950749576
2021-12-09,300015,1550.51,1655.4,1546.97,1639.81,758665.0,-44.57437608380542,1634.491,50.9695949043563,-2.736500473585695,0.057371158387109,1583.9577738411745,40.278085908801344,0.5375127809233449
2021-12-09,600028,10.58,10.65,10.56,10.63,1622287.0,0.0018573372868697,10.467,58.48757719739165,0.0176632619370149,0.0056603924717103,10.4866735595273,42.95702748321296,0.6995745284784689
2021-12-09,600029,10.71,10.86,10.56,10.74,298655.0,-0.0303707970795112,10.7185,53.4781051766182,-0.2862757575923274,0.0084151969252844,10.525348247628004,27.72972794537773,0.4769231784118425
2021-12-09,600276,2407.54,2464.5,2389.18,2454.14,576039.0,-12.502805176804486,2460.523,52.263721811833214,-0.5139466065765342,0.0199521001925964,2432.198411247045,18.13616772156238,0.5141606972024872
2021-12-09,600309,2755.0,2839.78,2743.71,2826.48,239412.0,-19.51143410083841,2699.8255,60.80503900338111,-0.7132585609204138,0.0256146786143879,2702.1730302209226,40.6209687914732,0.5313150138804221
2021-12-09,600436,1997.98,2041.02,1978.28,2025.63,47216.0,44.44228103181968,1943.4795,64.25855924152869,2.317987717989661,0.0137440931183356,1951.077024457046,41.45665143461199,0.6401813171515238
2021-12-09,600519,10811.06,11122.49,10761.11,10969.89,64239.0,281.0203919378946,10071.3135,73.72061285777751,2.784531668921564,0.0201498925258384,10350.538394074592,53.18990231447917,0.7334463874955309
2021-12-09,600887,3298.24,3370.13,3282.42,3327.71,782157.0,-2.5532919066367867,3255.066,57.90502608241257,-0.0786534759071289,0.0069356561249038,3218.420020492021,29.37201099205557,0.5196615310089057
2021-12-09,600900,47.19,47.19,47.19,47.19,0.0,-0.4883459838872355,47.602,31.070078060625576,-1.0203039354737138,0.0,47.72166083116064,65.94343106851595,0.0
2021-12-09,601088,35.31,35.76,35.2,35.38,361985.0,0.4304401327568854,33.786,60.73505297486431,1.257359504012219,0.0014142273605853,34.57562057398734,46.68981071669794,0.7628008024188617
2021-12-09,601390,6.8,6.84,6.75,6.83,856873.0,0.0760845756393537,6.5280000000000005,66.59681158994897,1.157782011455105,0.0058737320120939,6.612162123675641,56.84315116572552,0.913784454867522
2021-12-09,601398,7.96,7.99,7.94,7.97,1956555.0,-0.007222216144501,7.9405,54.27146662194621,-0.0908621223449421,0.0025125641358831,7.929802045829247,34.618959473707854,0.5421713312348418
2021-12-09,601628,35.54,36.44,35.36,36.02,195163.0,-0.0210854231692749,34.9585,61.02814251873886,-0.0599134795201711,0.0159510867696736,35.11797872192578,40.46882689680258,0.6194971911905509
2021-12-09,601668,8.81,8.89,8.78,8.85,1799704.0,0.045117349949507,8.650500000000001,60.66890679543996,0.5206852262649884,0.0068027473227526,8.707198378755592,51.64253878390761,0.700944919602664
2021-12-09,601766,7.78,7.8,7.76,7.77,614227.0,0.0331463372546396,7.651000000000001,58.90275030120205,0.4321054645492528,-0.0012861738107442,7.679979949528458,36.06209151246607,0.6492867068615875
2021-12-09,601857,8.15,8.22,8.13,8.21,1346193.0,-0.0588945786899888,7.989,55.06855453312057,-0.7256348977758322,0.0085627434498878,8.008093028365758,22.60746617944457,0.732506817301193
2021-12-09,601888,440.29,468.57,438.49,465.25,241830.0,-12.694880670510711,442.6700000000001,55.41379411156299,-2.8136854537292786,0.0571419775240345,434.2026875399323,34.06583671215304,0.4243182229753945
2021-12-09,601899,172.35,173.1,171.45,172.65,1794963.0,-1.5735620991201529,172.575,48.71794294323539,-0.9092245965283868,0.0052264927335425,171.56495479534365,16.270273651279624,0.5669677503839247
2021-12-09,601939,9.82,9.88,9.79,9.85,932333.0,-0.011265878631681,9.7615,58.15506902545442,-0.1150625527300355,0.0040691816067257,9.756957177914188,47.89227828830832,0.6068231231380863
2021-12-10,2,3598.09,3629.51,3573.21,3592.85,771890.0,16.938395939285783,3482.5585,57.37524525347754,0.4841933271538644,-0.0087071292998692,3492.250054666717,42.34586903393299,0.5564516200063956
2021-12-10,725,17.56,18.12,17.56,17.73,12443736.0,-0.0492627996912631,17.007,63.7610877579548,-0.2878960723375471,0.0130572391566481,17.1446417187232,44.6709340378467,0.6736800742814703
2021-12-10,858,4083.04,4117.13,4017.05,4056.14,332275.0,124.561672776631,3691.941,70.61060544580064,3.351564081960247,-0.0153057971310536,3811.634902750444,72.97939610346067,0.7748570861222398
2021-12-10,895,497.81,502.25,496.26,496.48,198369.0,4.940344932548896,484.2925,59.75935812020403,1.0242384086112364,-0.0069048849207561,484.1998416680042,34.48222873162059,0.6723593816287248
2021-12-10,2230,703.3,711.82,700.34,705.5,155746.0,-9.46292634071574,721.4024999999999,44.11797482672715,-1.3175582057743465,-0.0051038913009473,711.1101299328926,31.247640054077987,0.4228959360718188
2021-12-10,2352,201.65,204.95,201.08,203.18,148019.0,0.0645749579979906,197.558,58.50922359642273,0.0327973212552863,-0.0033902501456486,196.0776100735989,27.890977300992866,0.4679003549699203
2021-12-10,2594,297.14,303.18,293.95,302.57,144873.0,0.602874181767163,302.365,50.277841717831,0.1993607337861346,0.0063658581739985,303.3660430099252,34.339060811997776,0.4717807984198768
2021-12-10,300015,1618.54,1637.68,1577.09,1591.26,561048.0,-40.71800121139927,1628.7505,45.778431264274325,-2.5040348832368653,-0.0300542262286487,1581.204310267282,35.66640910301802,0.5043495535059734
2021-12-10,600028,10.61,10.62,10.53,10.57,1701082.0,0.005938601390941,10.474,53.658858557901496,0.0564542782562851,-0.0056603924717103,10.497458023922206,41.34103789964624,0.684670057397315
2021-12-10,600029,10.67,10.8,10.56,10.74,382795.0,-0.0152427057357744,10.6905,53.478105176618215,-0.1435466899703383,0.0,10.519314784778397,27.088475705264813,0.4553243720752575
2021-12-10,600276,2436.26,2467.8,2431.55,2448.02,396118.0,-9.35759320448824,2457.4865,51.5893119546301,-0.3844786459410765,-0.0024968598248515,2428.4165880918754,19.44459959992843,0.5105061006717809
2021-12-10,600309,2805.16,2849.31,2789.11,2820.21,162424.0,-9.754935303952609,2704.9425,59.88857863950007,-0.3557849300726381,-0.0022207709567472,2708.716400575809,44.67520559115339,0.5436551638039329
2021-12-10,600436,2015.62,2038.65,1958.01,1978.28,56854.0,42.47122051523229,1949.183,57.31457425244258,2.209974147721909,-0.023652982973919,1957.2783664940816,39.14345004844643,0.591719149490141
2021-12-10,600519,10836.48,11016.27,10816.38,10987.23,43148.0,309.18521420836805,10150.7605,73.96075432678968,3.0436124803706157,0.0015794424409715,10429.870372714537,58.860056251338754,0.6564788990378415
2021-12-10,600887,3376.6,3406.8,3336.34,3390.98,863005.0,9.384585938641976,3256.1085,62.46846678174067,0.2881381197479248,0.0188345854218814,3228.0818154677354,34.93673666341959,0.6103523991532396
2021-12-10,600900,47.19,47.19,47.19,47.19,0.0,-0.4668861114045484,47.5635,31.070078060625576,-0.9764844618112032,0.0,47.6366605669639,66.11316340826201,0.0
2021-12-10,601088,35.38,35.72,35.18,35.28,304838.0,0.4476875762040819,33.915,59.62722752956464,1.304786933137308,-0.0028304575930487,34.68909868109814,45.27333366874307,0.7099183718478443
2021-12-10,601390,6.79,6.88,6.73,6.75,949317.0,0.0786121595644049,6.5465,60.419567933679545,1.1938433886345785,-0.0117821686982602,6.633760797203673,60.55772190886347,0.8417186007929687
2021-12-10,601398,7.96,7.97,7.93,7.97,2154203.0,-0.0043995487597277,7.941000000000001,54.27146662194621,-0.0553393052201965,0.0,7.931527976526449,34.16676070784692,0.5155814299572934
2021-12-10,601628,35.82,36.1,35.67,35.95,112775.0,0.0425363231632971,35.022000000000006,59.89615687215334,0.1206732074689895,-0.0019452555807543,35.19112678908293,48.07570551679175,0.5492277831324269
2021-12-10,601668,8.82,8.89,8.81,8.82,1496222.0,0.0505412731329055,8.654,58.64860210207453,0.5825091546663589,-0.0033955890011381,8.725208334300566,54.76589961339469,0.7696065040337219
2021-12-10,601766,7.75,7.77,7.7,7.74,683839.0,0.0335599051554567,7.658500000000001,55.89858635144376,0.4372050864908288,-0.0038684767779202,7.688464064199523,28.18119717397129,0.5828348029818099
2021-12-10,601857,8.19,8.19,8.06,8.1,1592311.0,-0.0511327683090296,7.997,48.84265344729429,-0.6300959532904494,-0.0134888617859438,8.021660041881223,19.41289075157412,0.6475208537641826
2021-12-10,601888,460.55,471.49,460.49,467.85,135796.0,-9.41228985526027,443.282,56.35237088528165,-2.080441389929818,0.0055728361995618,435.3875041790901,34.772740832834884,0.4932999897159611
2021-12-10,601899,171.9,172.05,169.65,171.15,1522686.0,-1.484349274246938,172.215,45.37035336495619,-0.8583803375047994,-0.008726058859807,171.31796696717643,15.791486572331063,0.499413833004974
2021-12-10,601939,9.82,9.84,9.78,9.82,854870.0,-0.0072264929787451,9.763,53.56958881974416,-0.073790685670904,-0.0030503328176229,9.762260104858552,49.84230748405903,0.590829221031236
2021-12-13,2,3582.38,3642.6,3554.89,3558.81,973553.0,19.161791178315525,3485.831,54.46968292088539,0.5470490486979923,-0.0095195400964273,3500.0760174228626,41.9506640290826,0.5374621300105493
2021-12-13,725,17.56,17.86,17.5,17.69,7129032.0,0.0044791126848942,17.031,62.6269458627725,0.0261109122426146,-0.0022586119144225,17.200440377460602,49.46493734580951,0.5857697526451668
2021-12-13,858,4134.33,4215.81,4087.42,4102.74,355350.0,136.20761754353407,3727.346,72.16302822709177,3.636924058942723,0.0114232607265958,3850.341202646468,77.06158793518779,0.8282965260831873
2021-12-13,895,496.48,503.58,494.04,500.03,195417.0,5.5911998824228135,484.492,61.59698643446997,1.1560344677587144,0.0071248959221935,485.22457334741335,34.560629518024946,0.6721496797777212
2021-12-13,2230,708.08,716.73,704.85,708.21,183421.0,-8.805366616062543,718.969,45.45348399788707,-1.2272703731799444,0.0038338885902426,708.2785818392606,22.92176008243681,0.4225986316633631
2021-12-13,2352,204.62,206.66,202.4,204.59,179901.0,0.6688094329580849,198.005,60.03755099134317,0.3387041392594308,0.0069156908043362,196.02637923962172,32.43257797736438,0.5548411517808151
2021-12-13,2594,304.14,304.15,299.15,299.55,142941.0,0.2824808663202134,302.538,47.87979946985034,0.0934771917485267,-0.010031307129642,302.86133123905705,36.02229470860252,0.4691377062293771
2021-12-13,300015,1583.11,1642.64,1581.69,1604.02,356322.0,-36.21471034314504,1622.319,47.29768173713929,-2.229337869847594,0.0079868229571495,1579.774407346671,32.96524622069706,0.521489168666745
2021-12-13,600028,10.57,10.62,10.56,10.57,980058.0,0.009068496613322,10.482,53.658858557901496,0.086177321601652,0.0,10.50575989801342,40.18675962567001,0.745884676380451
2021-12-13,600029,10.64,10.65,10.43,10.46,341497.0,-0.0255526888056589,10.6585,46.20388652281334,-0.240906545327822,-0.0264166304439417,10.498479098826992,21.231644284842428,0.3939551685286212
2021-12-13,600276,2458.85,2482.86,2430.14,2435.78,444106.0,-7.763166807893413,2451.908,50.19425397171271,-0.3189490641987351,-0.0050125007689324,2427.172036838239,22.208615793370896,0.5729586262191373
2021-12-13,600309,2870.38,3044.96,2870.38,2925.56,473739.0,6.4042011927977,2716.581,68.48384011698455,0.2324221192668135,0.0366745650879691,2754.1978841307678,54.19788866605525,0.6687491358508484
2021-12-13,600436,1978.19,2042.96,1974.01,2008.03,37646.0,42.81615919294586,1954.496,60.22302186834996,2.220542324901312,0.0149263616462542,1963.350677361466,38.10840708386519,0.6579985325858969
2021-12-13,600519,11308.81,11439.46,11127.92,11128.92,65807.0,339.0310981614948,10240.468,75.89880569832295,3.3139644948125944,0.0128134362082928,10554.458846738013,65.47615617741558,0.6720356670331211
2021-12-13,600887,3390.26,3508.16,3370.85,3391.7,940524.0,18.688113185642123,3256.1805,62.51826355641329,0.5720347045906186,0.0002123054611759,3246.7284496773027,43.26017634120576,0.7042923371779681
2021-12-13,600900,50.59,50.61,48.92,49.52,2404663.0,-0.2588832356827382,47.624,70.73078081872676,-0.5400217831479495,0.0481946226380446,48.97088729255952,72.06520957037941,0.6758642480337365
2021-12-13,601088,35.48,35.98,35.29,35.38,389947.0,0.4640758857287608,34.0485,60.40500770194383,1.34943688732513,0.0028304575930486,34.84812621302666,45.90282822582414,0.7143669473055788
2021-12-13,601390,6.79,6.96,6.78,6.8,1070304.0,0.0836851992827272,6.566,62.745438039873655,1.2678158678518767,0.0073801072976224,6.674239656538961,65.20961354896022,0.8354584189305545
2021-12-13,601398,7.95,7.97,7.94,7.94,1346737.0,-0.00453108230431,7.939,47.89196808579905,-0.0569991692041255,-0.0037712175430792,7.932257504992737,33.843761589374814,0.5033901506614689
2021-12-13,601628,36.06,36.55,35.82,35.85,137110.0,0.0839204683165775,35.0765,58.234364533548366,0.237777537291241,-0.0027855171214264,35.28585844283369,55.5069473241512,0.5667552270982288
2021-12-13,601668,8.92,9.02,8.88,8.89,2472459.0,0.0597988622579865,8.6645,61.84162507299105,0.6879526306450627,0.0079051795071132,8.755699562840798,60.599551585835606,0.8306970380940556
2021-12-13,601766,7.75,7.86,7.75,7.77,717784.0,0.035894638922131,7.667,58.19475364809321,0.4671973147553315,0.0038684767779203,7.699120443482229,29.96837844892051,0.5686719889424227
2021-12-13,601857,8.09,8.14,8.07,8.09,1158116.0,-0.0452665890269798,8.0045,48.30795467388398,-0.5579362444901145,-0.0012353306079927,8.028259578019236,17.131051160238083,0.578440337174263
2021-12-13,601888,470.49,478.09,464.49,466.89,105077.0,-6.809778078579711,443.21400000000006,55.88458844932703,-1.5016381976461932,-0.0020540478368936,436.3122278578332,37.20515551474956,0.5583100956398825
2021-12-13,601899,171.45,174.6,171.0,172.95,2254592.0,-1.2539477815485327,172.07999999999998,49.82578496623581,-0.72513413616583,0.0104621704069832,171.14941309310407,15.17918052534416,0.5120520269715503
2021-12-13,601939,9.82,9.86,9.81,9.82,632854.0,-0.0039793789432085,9.7655,53.56958881974416,-0.0406257448229524,0.0,9.76722279334898,52.883058746487066,0.59517705886108
2021-12-14,2,3560.12,3565.36,3497.29,3506.45,779669.0,16.508533417687886,3487.5329999999994,50.25397215940152,0.4712645029095784,-0.0148220896601499,3503.379295119869,33.65946712309247,0.5389588042848291
2021-12-14,725,17.69,17.69,17.43,17.47,4608142.0,0.0289836980202302,17.042499999999997,56.65771837364336,0.1687298747598566,-0.0125143840257288,17.222120701099826,50.490945007547786,0.5245271212660314
2021-12-14,858,4087.42,4149.97,4043.79,4103.06,225574.0,143.8052367478772,3757.059,72.17389800036977,3.8127983733114346,7.799361431246438e-05,3884.0176694635297,74.91949995809206,0.7588838588572522
2021-12-14,895,499.15,502.58,492.27,494.71,186089.0,5.613024132239502,484.5865,57.36895981922241,1.1585849190587427,-0.0106963643216309,485.9718161303349,31.93479845877412,0.6069323980898262
2021-12-14,2230,703.18,715.83,699.82,711.57,162177.0,-7.921804249270735,717.149,47.14024877249664,-1.1047952354357344,0.0047331365038532,704.9460420933027,18.73535976229234,0.4566618533165777
2021-12-14,2352,204.05,204.2,196.97,198.44,189958.0,0.6439924611125036,198.083,51.18187506840415,0.3260164179366202,-0.0305211890348869,195.88643715982536,25.89792110296716,0.4878973863415035
2021-12-14,2594,296.65,298.22,292.84,294.55,157111.0,-0.3706190915521574,302.5325,44.127183223909576,-0.1228736424230346,-0.0168325805622375,302.1420764863352,41.02958502616762,0.4670731748278517
2021-12-14,300015,1585.24,1610.04,1572.48,1581.69,250056.0,-34.05509829145694,1611.6529999999998,44.92537031712216,-2.1004910953860056,-0.0140190825386346,1574.3518363418286,29.039477975458578,0.4692978388025344
2021-12-14,600028,10.56,10.56,10.49,10.49,981744.0,0.005035582652356,10.485,47.58398575064483,0.0478639486372388,-0.0075973774739404,10.507663265583869,28.793963137203068,0.6865635664617088
2021-12-14,600029,10.4,10.4,10.26,10.35,202218.0,-0.0421140409110574,10.624,43.68963843770968,-0.3977578262389035,-0.0105719389253988,10.47371483323752,18.92109542509575,0.3945785114434031
2021-12-14,600276,2419.31,2458.38,2417.9,2435.78,309301.0,-6.425503200214735,2444.0225,50.19425397171271,-0.263976831373277,0.0,2425.236265764692,21.523291465425608,0.5726538279851978
2021-12-14,600309,2905.49,2935.59,2843.79,2872.89,177694.0,14.789915528510392,2725.9245,61.39993969490334,0.5350678301948351,-0.0181674235906713,2764.830586235869,57.211304323051216,0.6419507774218483
2021-12-14,600436,1999.84,2051.59,1999.84,2047.28,29435.0,45.72953098667654,1957.6225,63.73393024249174,2.3608350018026707,0.0193579409077555,1969.2551929855863,38.65277479356526,0.7048433884530085
2021-12-14,600519,11128.92,11378.66,11037.47,11288.71,40449.0,371.297803843725,10326.392,77.89676993234895,3.601765230438155,0.0142559856870945,10635.021723787702,66.2545512743483,0.6665867566691652
2021-12-14,600887,3375.88,3421.17,3347.12,3367.97,531450.0,23.871240080748976,3255.066,59.7065145354513,0.7290181345384051,-0.0070210816450933,3255.9060979005985,45.71791218501419,0.636319118540031
2021-12-14,600900,48.98,51.11,48.63,50.96,1528170.0,0.0219040115144935,47.7715,78.83568776611412,0.0454787732645573,0.0286643828875672,49.47488353152846,76.81852794871963,0.8341380047282821
2021-12-14,601088,35.2,35.32,34.68,34.82,403163.0,0.4269547506187052,34.163,54.11749741117563,1.2403483938889115,-0.0159547543915962,34.93678059913879,37.47600181522133,0.6451293817878262
2021-12-14,601390,6.8,6.8,6.65,6.67,818553.0,0.0763357551955703,6.5815,53.88016923170114,1.1555749067607888,-0.0193027522545285,6.685581388232616,53.217763054712336,0.7686540214064956
2021-12-14,601398,7.94,7.95,7.92,7.93,1276969.0,-0.0053802201833494,7.9375,45.95290737612908,-0.067693204191368,-0.0012602396122877,7.931946002193343,26.146427040419493,0.4549734933403574
2021-12-14,601628,35.75,35.91,35.45,35.72,86389.0,0.1050172148803554,35.117000000000004,56.0569780995245,0.2972863835041607,-0.003632811037331,35.3251520470922,52.470537357535335,0.561299383645502
2021-12-14,601668,8.88,8.95,8.72,8.75,1929348.0,0.0552023994670047,8.6715,53.023175079908114,0.6347607322821557,-0.0158733491562902,8.765300247139232,48.568367391371055,0.7523118420281419
2021-12-14,601766,7.76,7.76,7.67,7.69,560097.0,0.0309330241932066,7.672,50.62518616176133,0.4025906680425666,-0.0103493808620034,7.701590992980097,22.589418190944105,0.5674987810815446
2021-12-14,601857,8.07,8.07,7.95,7.99,1584250.0,-0.0481319290307631,8.009,43.21332830890592,-0.5939213347292239,-0.0124379712922169,8.020212548901965,18.40030615962266,0.4907636826290262
2021-12-14,601888,462.29,469.49,460.49,464.49,83379.0,-4.884621808205054,442.614,54.6629313366622,-1.075186152827954,-0.0051536543881731,437.0766617707617,36.10978687804359,0.5547153344939526
2021-12-14,601899,171.75,172.05,168.75,169.35,2017461.0,-1.3463232755136405,171.91500000000002,42.381071296719625,-0.7797476523196617,-0.0210349561193969,170.85014635285046,13.456035775701835,0.5029973195828903
2021-12-14,601939,9.81,9.82,9.76,9.77,606700.0,-0.0053785986710011,9.765,46.484808194629295,-0.0549209446329237,-0.0051046563116831,9.768806029913469,42.73486122341032,0.5358520864161638
2021-12-15,2,3494.67,3541.8,3493.36,3520.85,536411.0,15.390356728676124,3488.5150000000003,51.36872641795809,0.4391787277969479,0.0040983080714781,3505.4144618901128,27.23984068355471,0.5378764360828427
2021-12-15,725,17.47,17.76,17.34,17.43,5075423.0,0.0446612654707578,17.06,55.6196941519233,0.2597148174221614,-0.0022922646140355,17.246422881026902,48.092421441743454,0.5084857883474081
2021-12-15,858,4073.34,4086.01,3993.59,4006.1,263568.0,140.38428043506383,3782.3070000000007,64.01706505439438,3.7050361223556143,-0.0239148373111535,3906.390991979943,67.9872806739812,0.6899667734068939
2021-12-15,895,496.04,496.15,484.4,484.62,167356.0,4.761256531586071,484.2095000000001,50.31490085210357,0.9827492977524652,-0.0206066536183727,486.3412721916957,24.99237595497323,0.5918688832820869
2021-12-15,2230,711.57,723.7,707.18,711.82,211960.0,-7.119334540254158,715.2255,47.27090293652672,-0.9934162655999338,0.0003512740746678,704.7833275880046,15.815177854484997,0.5300661840445561
2021-12-15,2352,197.15,198.05,192.98,193.49,167756.0,0.2223382243547007,197.9345,45.37988591301441,0.1127280198333046,-0.0252609558850107,195.57076027904392,21.023284627221063,0.4862444921472294
2021-12-15,2594,294.56,296.65,292.86,294.5,98150.0,-0.8820721173318589,302.3575,44.08996922756331,-0.2929515161299595,-0.0001697648760549,302.0453682078109,44.60622096728556,0.4829017321261328
2021-12-15,300015,1572.13,1586.3,1532.79,1535.27,320115.0,-35.67802220205522,1599.853,40.39005594683253,-2.2092746458365635,-0.0297876343190967,1568.2277541467663,22.60269441805697,0.4198684711332275
