date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST
2022-06-06,sh.600309,2796.7623249000,2851.1913591300,2750.8913149200,2841.6063719700,2796.7623249000,13290037,1088615956.9000,1,0.423300,1,1.603400,0
2022-06-07,sh.600309,2815.2476572800,2885.7657771000,2812.5090895200,2875.4961480000,2841.6063719700,16548457,1382876759.8500,1,0.527100,1,1.192600,0
2022-06-08,sh.600309,2892.6121965000,2921.0248370100,2862.1456301700,2895.6930852300,2875.4961480000,14962471,1264484358.9900,1,0.476600,1,0.702400,0
2022-06-09,sh.600309,2887.1350609800,2991.5429568300,2887.1350609800,2936.0869596900,2895.6930852300,21164956,1824953608.7800,1,0.674100,1,1.395000,0
2022-06-10,sh.600309,2917.9439482800,3001.4702649600,2904.2511094800,2992.5699197400,2936.0869596900,20817342,1801443585.6600,1,0.663000,1,1.923700,0
2022-06-13,sh.600309,2947.7258726700,2985.0388584000,2896.0354062000,2910.0705659700,2992.5699197400,15494261,1320672013.3300,1,0.493500,1,-2.756800,0
2022-06-14,sh.600309,2875.8384689700,2968.9497728100,2875.8384689700,2957.6531808000,2910.0705659700,13140628,1124594460.0400,1,0.418500,1,1.635100,0
2022-06-15,sh.600309,2978.5347599700,3239.0410181400,2978.5347599700,3155.8570224300,2957.6531808000,42395701,3903095991.1700,1,1.350300,1,6.701400,0
2022-06-16,sh.600309,3200.3587485300,3234.9331665000,3084.3119397000,3089.4467542500,3155.8570224300,18478020,1695664186.9900,1,0.588500,1,-2.104300,0
2022-06-17,sh.600309,3080.8887300000,3284.2273861800,3080.8887300000,3257.5263505200,3089.4467542500,23647761,2222761285.8400,1,0.753200,1,5.440400,0
2022-06-20,sh.600309,3296.8932620700,3303.3973605000,3170.9191451100,3183.5850210000,3257.5263505200,18454996,1728417997.9900,1,0.587800,1,-2.269900,0
2022-06-21,sh.600309,3166.4689725000,3221.2403277000,3161.6764789200,3187.0082307000,3183.5850210000,11745880,1096153534.3000,1,0.374100,1,0.107500,0
2022-06-22,sh.600309,3187.0082307000,3213.0246244200,3112.0399382700,3115.8054689400,3187.0082307000,12112124,1109643779.5900,1,0.385800,1,-2.234200,0
2022-06-23,sh.600309,3131.2099125900,3172.2884289900,3101.4279882000,3144.9027513900,3115.8054689400,9224241,845096358.4600,1,0.293800,1,0.933900,0
2022-06-24,sh.600309,3162.3611208600,3198.3048227100,3138.3986529600,3197.9625017400,3144.9027513900,13950717,1292832953.0800,1,0.444300,1,1.687200,0
2022-06-27,sh.600309,3210.9706986000,3313.6669896000,3185.6389468200,3274.3000780500,3197.9625017400,16299423,1556562059.1500,1,0.519100,1,2.387100,0
2022-06-28,sh.600309,3284.9120281200,3284.9120281200,3187.0082307000,3246.5720794800,3274.3000780500,12089818,1137129580.4000,1,0.385100,1,-0.846800,0
2022-06-29,sh.600309,3200.7010695000,3272.5884732000,3185.9812677900,3233.9062035900,3246.5720794800,14269313,1350043891.3700,1,0.454500,1,-0.390100,0
2022-06-30,sh.600309,3234.9331665000,3365.0151351000,3218.1594389700,3320.1710880300,3233.9062035900,17079459,1655687620.9100,1,0.544000,1,2.667500,0
2022-07-01,sh.600309,3337.6294575000,3377.3386900200,3294.8393362500,3306.4782492300,3320.1710880300,9776329,953346680.3000,1,0.311400,1,-0.412400,0
2022-07-04,sh.600309,3287.9929168500,3316.4055573600,3255.1301037300,3293.1277314000,3306.4782492300,10675178,1025036613.6800,1,0.340000,1,-0.403800,0
2022-07-05,sh.600309,3313.6669896000,3374.9424432300,3231.5099568000,3311.6130637800,3293.1277314000,11265437,1081852657.2500,1,0.358800,1,0.561300,0
2022-07-06,sh.600309,3290.0468426700,3290.0468426700,3172.2884289900,3204.1242792000,3311.6130637800,16858859,1575499262.5400,1,0.536900,1,-3.245800,0
2022-07-07,sh.600309,3183.5850210000,3250.6799311200,3180.1618113000,3216.4478341200,3204.1242792000,8892304,835799186.7500,1,0.283200,1,0.384600,0
2022-07-08,sh.600309,3247.9413633600,3272.2461522300,3223.9788954600,3228.0867471000,3216.4478341200,6725299,637070865.9300,1,0.214200,1,0.361900,0
2022-07-11,sh.600309,3218.1594389700,3227.7444261300,3111.6976173000,3141.8218626600,3228.0867471000,11282825,1034909667.0000,1,0.359400,1,-2.672300,0
2022-07-12,sh.600309,3122.6518883400,3212.6823034500,3122.6518883400,3166.8112934700,3141.8218626600,8282638,766166674.6100,1,0.263800,1,0.795400,0
2022-07-13,sh.600309,3159.6225531000,3191.8007242800,3149.3529240000,3166.4689725000,3166.8112934700,6587934,609173053.1100,1,0.209800,1,-0.010800,0
2022-07-14,sh.600309,3165.7843305600,3165.7843305600,3104.1665559600,3131.8945545300,3166.4689725000,6885680,629002129.8600,1,0.219300,1,-1.091900,0
2022-07-15,sh.600309,3111.6976173000,3194.5392920400,3072.3307057500,3074.3846315700,3131.8945545300,13744572,1252901476.5900,1,0.437800,1,-1.836300,0
2022-07-18,sh.600309,3077.4655203000,3171.6037870500,3070.6191009000,3155.1723804900,3074.3846315700,8804666,806814943.4400,1,0.280400,1,2.627800,0
2022-07-19,sh.600309,3161.3341579500,3171.2614660800,3077.4655203000,3112.0399382700,3155.1723804900,9979611,904676665.6800,1,0.317800,1,-1.367000,0
2022-07-20,sh.600309,3127.7867028900,3127.7867028900,3056.9262621000,3063.4303605300,3112.0399382700,14870996,1335607518.7400,1,0.473600,1,-1.562000,0
2022-07-21,sh.600309,3063.4303605300,3081.2310509700,2985.0388584000,2991.8852778000,3063.4303605300,16479992,1451445780.4400,1,0.524900,1,-2.335500,0
2022-07-22,sh.600309,3012.4245360000,3032.9637942000,2952.8606872200,2971.0036986300,2991.8852778000,12775356,1113118212.0400,1,0.406900,1,-0.697900,0
2022-07-25,sh.600309,2967.2381679600,2980.5886857900,2944.9873049100,2952.5183662500,2971.0036986300,6245793,540035255.0400,1,0.198900,1,-0.622200,0
2022-07-26,sh.600309,2974.7692293000,2991.2006358600,2961.0763905000,2969.9767357200,2952.5183662500,5672435,492918125.6100,1,0.180700,1,0.591300,0
2022-07-27,sh.600309,2969.9767357200,2977.5077970600,2903.9087885100,2918.2862692500,2969.9767357200,10220627,871529998.2000,1,0.325500,1,-1.740400,0
2022-07-28,sh.600309,2919.3132321600,2974.4269083300,2911.0975288800,2914.8630595500,2918.2862692500,10332928,886336729.5500,1,0.329100,1,-0.117300,0
2022-07-29,sh.600309,2940.5371323000,2960.0494275900,2836.8138783900,2865.2265189000,2914.8630595500,14811178,1244753862.1400,1,0.471700,1,-1.702900,0
2022-08-01,sh.600309,2865.2265189000,2865.2265189000,2761.8455859600,2809.4282007900,2865.2265189000,19524055,1594145020.0300,1,0.621800,1,-1.947400,0
2022-08-02,sh.600309,2803.6087443000,2803.6087443000,2738.5677600000,2772.7998570000,2809.4282007900,13016090,1053055403.2700,1,0.414600,1,-1.303800,0
2022-08-03,sh.600309,2772.4575360300,2829.6251380200,2747.8104261900,2765.9534376000,2772.7998570000,11774979,954401719.3600,1,0.375000,1,-0.246900,0
2022-08-04,sh.600309,2772.7998570000,2795.7353619900,2745.7565003700,2762.1879069300,2765.9534376000,11643534,940960011.0000,1,0.370800,1,-0.136100,0
2022-08-05,sh.600309,2761.8455859600,2824.8326444400,2755.6838085000,2817.9862250400,2762.1879069300,8658435,707062007.0000,1,0.275800,1,2.020100,0
2022-08-08,sh.600309,2824.1480025000,2825.8596073500,2761.8455859600,2797.4469668400,2817.9862250400,10533024,858499158.0000,1,0.335500,1,-0.728900,0
2022-08-09,sh.600309,2797.4469668400,2829.6251380200,2779.9885973700,2794.0237571400,2797.4469668400,7995417,655117963.0000,1,0.254700,1,-0.122400,0
2022-08-10,sh.600309,2796.7623249000,2828.5981751100,2772.7998570000,2800.5278555700,2794.0237571400,9540295,780352133.0000,1,0.303900,1,0.232800,0
2022-08-11,sh.600309,2800.5278555700,2859.4070624100,2772.7998570000,2852.9029639800,2800.5278555700,12221292,1011066666.0000,1,0.389200,1,1.870200,0
2022-08-12,sh.600309,2857.6954575600,3038.4409297200,2824.1480025000,3007.9743633900,2852.9029639800,29346543,2526324757.0000,1,0.934700,1,5.435600,0
2022-08-15,sh.600309,3001.8125859300,3045.9719910600,2978.1924390000,3014.1361408500,3007.9743633900,18257176,1607588218.2900,1,0.581500,1,0.204800,0
2022-08-16,sh.600309,3035.7023619600,3037.7562877800,2948.0681936400,2957.3108598300,3014.1361408500,13820453,1200878047.3500,1,0.440200,1,-1.885300,0
2022-08-17,sh.600309,2950.8067614000,2974.0845873600,2906.9896772400,2943.9603420000,2957.3108598300,9436592,810351506.8600,1,0.300600,1,-0.451400,0
2022-08-18,sh.600309,2952.5183662500,2969.6344147500,2898.7739739600,2909.3859240300,2943.9603420000,8979912,767175772.6800,1,0.286000,1,-1.174400,0
2022-08-19,sh.600309,2886.4504190400,2943.2757000600,2886.4504190400,2905.6203933600,2909.3859240300,6501292,554120002.0400,1,0.207100,1,-0.129400,0
2022-08-22,sh.600309,2896.0354062000,3069.2498170200,2893.2968384400,3058.9801879200,2905.6203933600,19227582,1696775566.6800,1,0.612400,1,5.278000,0
2022-08-23,sh.600309,3077.8078412700,3143.1911465400,3015.8477457000,3111.0129753600,3058.9801879200,18997013,1716739596.9600,1,0.605000,1,1.701000,0
2022-08-24,sh.600309,3106.2204817800,3169.8921822000,3035.7023619600,3046.6566330000,3111.0129753600,13073446,1179939116.9400,1,0.416400,1,-2.068700,0
2022-08-25,sh.600309,3064.1150024700,3075.4115944800,2978.1924390000,3063.4303605300,3046.6566330000,11905005,1055025432.7300,1,0.379200,1,0.550600,0
2022-08-26,sh.600309,3074.3846315700,3080.8887300000,3012.4245360000,3035.3600409900,3063.4303605300,9939440,883773827.9800,1,0.316600,1,-0.916300,0
2022-08-29,sh.600309,3004.8934746600,3053.1607314300,2975.1115502700,3005.5781166000,3035.3600409900,16482063,1444580583.4900,1,0.524900,1,-0.981200,0
2022-08-30,sh.600309,2994.9661665300,3042.5487813600,2947.7258726700,3027.8289796500,3005.5781166000,12432373,1088151997.6300,1,0.396000,1,0.740300,0
2022-08-31,sh.600309,2978.5347599700,3111.0129753600,2974.4269083300,3031.9368312900,3027.8289796500,17861849,1589016589.9500,1,0.568900,1,0.135700,0
2022-09-01,sh.600309,3032.9637942000,3062.7457185900,3004.8934746600,3016.1900666700,3031.9368312900,8819287,781522311.5200,1,0.280900,1,-0.519400,0
2022-09-02,sh.600309,3021.3248812200,3032.2791522600,2961.0763905000,2976.4808341500,3016.1900666700,7998035,698714894.6900,1,0.254700,1,-1.316500,0
2022-09-05,sh.600309,3000.7856230200,3080.8887300000,2995.6508084700,3034.6753990500,2976.4808341500,12213622,1079626572.4800,1,0.389000,1,1.955100,0
2022-09-06,sh.600309,3076.7808783600,3176.0539596600,3053.8453733700,3132.2368755000,3034.6753990500,19350569,1773013205.2700,1,0.616300,1,3.214900,0
2022-09-07,sh.600309,3121.9672464000,3168.1805773500,3081.5733719400,3098.6894204400,3132.2368755000,12622106,1150881747.2600,1,0.402000,1,-1.071000,0
2022-09-08,sh.600309,3115.1208270000,3170.2345031700,3070.9614218700,3149.6952449700,3098.6894204400,12915216,1185617548.3800,1,0.411300,1,1.646000,0
2022-09-09,sh.600309,3160.6495160100,3291.7584475200,3138.3986529600,3272.9307941700,3149.6952449700,22265948,2111686328.5200,1,0.709200,1,3.912600,0
2022-09-13,sh.600309,3271.9038312600,3272.9307941700,3170.9191451100,3183.5850210000,3272.9307941700,17657143,1657007305.8700,1,0.562400,1,-2.729800,0
2022-09-14,sh.600309,3146.9566772100,3173.3153919000,3107.9320866300,3127.4443819200,3183.5850210000,12733368,1164987814.2500,1,0.405600,1,-1.763400,0
2022-09-15,sh.600309,3127.1020609500,3203.0973162900,3120.2556415500,3132.2368755000,3127.4443819200,12308982,1135770387.5900,1,0.392000,1,0.153200,0
2022-09-16,sh.600309,3119.9133205800,3142.5065046000,3084.3119397000,3093.8969268600,3132.2368755000,10871854,987074636.7300,1,0.346300,1,-1.224000,0
2022-09-19,sh.600309,3111.0129753600,3181.8734161500,3063.7726815000,3127.4443819200,3093.8969268600,10444962,957107026.5200,1,0.332700,1,1.084300,0
2022-09-20,sh.600309,3125.3904561000,3149.3529240000,3046.9989539700,3065.4842863500,3127.4443819200,9364304,842371229.6400,1,0.298300,1,-1.981200,0
2022-09-21,sh.600309,3046.6566330000,3084.3119397000,3003.5241907800,3010.3706101800,3065.4842863500,15284500,1354408020.9100,1,0.486800,1,-1.797900,0
2022-09-22,sh.600309,2991.8852778000,3044.9450281500,2981.6156487000,3014.1361408500,3010.3706101800,9062895,797862243.3100,1,0.288700,1,0.125100,0
2022-09-23,sh.600309,3013.7938198800,3041.1794974800,2957.6531808000,3004.2088327200,3014.1361408500,8146246,714058086.7100,1,0.259500,1,-0.329400,0
2022-09-26,sh.600309,2977.8501180300,3035.7023619600,2971.3460196000,2987.7774261600,3004.2088327200,7548654,661704417.6700,1,0.240400,1,-0.546900,0
2022-09-27,sh.600309,2988.4620681000,3010.7129311500,2957.6531808000,3000.7856230200,2987.7774261600,8339289,727065612.8100,1,0.265600,1,0.435400,0
2022-09-28,sh.600309,3042.5487813600,3076.4385573900,2971.3460196000,2980.9310067600,3000.7856230200,10650483,935462390.6300,1,0.339200,1,-0.661600,0
2022-09-29,sh.600309,3018.9286344300,3096.9778155900,3005.5781166000,3063.4303605300,2980.9310067600,13214063,1180901616.2200,1,0.420900,1,2.767600,0
2022-09-30,sh.600309,3099.0317414100,3192.8276871900,3083.6272977600,3152.7761337000,3063.4303605300,15291143,1406135799.5800,1,0.487000,1,2.916500,0
2022-10-10,sh.600309,3151.0645288500,3151.0645288500,3007.9743633900,3078.4924832100,3152.7761337000,11588511,1041592070.7600,1,0.369100,1,-2.356100,0
2022-10-11,sh.600309,3048.3682378500,3193.1700081600,3046.6566330000,3175.7116386900,3078.4924832100,13002123,1187887659.5400,1,0.414100,1,3.158000,0
2022-10-12,sh.600309,3171.9461080200,3246.2297585100,3102.4549511100,3224.6635374000,3175.7116386900,15562891,1445915840.6900,1,0.495700,1,1.541400,0
2022-10-13,sh.600309,3183.2427000300,3210.2860566600,3132.2368755000,3183.2427000300,3224.6635374000,10857938,1003640185.2900,1,0.345800,1,-1.284500,0
2022-10-14,sh.600309,3209.2590937500,3217.8171180000,3158.2532692200,3163.3880837700,3183.2427000300,9315052,866729820.3500,1,0.296700,1,-0.623700,0
2022-10-17,sh.600309,3161.3341579500,3193.1700081600,3139.0832949000,3172.9730709300,3163.3880837700,6683257,618087127.9500,1,0.212900,1,0.303000,0
2022-10-18,sh.600309,3155.1723804900,3216.4478341200,3105.1935188700,3111.6976173000,3172.9730709300,12189435,1114808316.4100,1,0.388200,1,-1.931200,0
2022-10-19,sh.600309,3111.3552963300,3141.8218626600,2915.8900224600,2927.1866144700,3111.6976173000,23936579,2091522602.4100,1,0.762400,1,-5.929600,0
2022-10-20,sh.600309,2909.7282450000,3016.1900666700,2893.2968384400,2966.5535260200,2927.1866144700,16622972,1435878352.4600,1,0.529400,1,1.344900,0
2022-10-21,sh.600309,2966.5535260200,3001.1279439900,2932.3214290200,2958.3378227400,2966.5535260200,9314920,804813591.4300,1,0.296700,1,-0.276900,0
2022-10-24,sh.600309,2943.6180210300,2995.3084875000,2905.9627143300,2945.6719468500,2958.3378227400,14683365,1257651608.6700,1,0.467700,1,-0.428100,0
2022-10-25,sh.600309,2798.4739297500,2906.3050353000,2772.7998570000,2858.3800995000,2945.6719468500,21546115,1796945820.2500,1,0.686200,1,-2.963400,0
2022-10-26,sh.600309,2854.2722478600,2873.4422221800,2807.0319540000,2819.3555089200,2858.3800995000,16207364,1344360272.2400,1,0.516200,1,-1.365300,0
2022-10-27,sh.600309,2809.7705217600,2880.6309625500,2809.7705217600,2845.7142236100,2819.3555089200,12124837,1008993051.7900,1,0.386200,1,0.934900,0
2022-10-28,sh.600309,2848.1104704000,2905.6203933600,2807.7165959400,2813.8783734000,2845.7142236100,11662750,972413454.8300,1,0.371500,1,-1.118700,0
2022-10-31,sh.600309,2791.6275103500,2829.2828170500,2738.5677600000,2750.8913149200,2813.8783734000,14223370,1149969188.2900,1,0.453000,1,-2.238400,0
2022-11-01,sh.600309,2738.5677600000,2791.6275103500,2668.3919611500,2791.6275103500,2750.8913149200,17913272,1434841401.8200,1,0.570500,1,1.480800,0
2022-11-02,sh.600309,2767.3227214800,2822.7787186200,2738.5677600000,2799.8432136300,2791.6275103500,13961248,1134365045.3700,1,0.444700,1,0.294300,0
2022-11-03,sh.600309,2820.3824718300,2823.4633605600,2759.1070182000,2789.9159055000,2799.8432136300,10548326,857772244.3800,1,0.336000,1,-0.354600,0
2022-11-04,sh.600309,2772.7998570000,2845.0295816700,2765.9534376000,2821.0671137700,2789.9159055000,13832020,1137325811.2100,1,0.440500,1,1.116600,0
2022-11-07,sh.600309,2807.0319540000,2858.3800995000,2788.2043006500,2836.1292364500,2821.0671137700,11328662,938217030.0200,1,0.360800,1,0.533900,0
2022-11-08,sh.600309,2843.3179768200,2858.3800995000,2786.4926958000,2812.8514104900,2836.1292364500,8619698,706409549.4200,1,0.274500,1,-0.820800,0
2022-11-09,sh.600309,2815.2476572800,2837.8408413000,2807.0319540000,2817.9862250400,2812.8514104900,6804799,560433451.0400,1,0.216700,1,0.182500,0
2022-11-10,sh.600309,2804.2933862400,2810.1128427300,2770.0612892400,2792.6544732600,2817.9862250400,6434536,523332925.7200,1,0.204900,1,-0.898900,0
2022-11-11,sh.600309,2846.7411865200,2986.4081422800,2834.7599525700,2960.3917485600,2792.6544732600,21194772,1801229664.9800,1,0.675000,1,6.006400,0
2022-11-14,sh.600309,2991.8852778000,3080.5464090300,2985.0388584000,3034.6753990500,2960.3917485600,19241682,1711832205.9000,1,0.612800,1,2.509300,0
2022-11-15,sh.600309,3032.9637942000,3063.0880395600,2967.2381679600,3053.1607314300,3034.6753990500,12227303,1079307517.7300,1,0.389400,1,0.609100,0
2022-11-16,sh.600309,3046.3143120300,3079.1771251500,3015.8477457000,3024.4057699500,3053.1607314300,7994612,711602654.7100,1,0.254600,1,-0.941800,0
2022-11-17,sh.600309,3019.6132763700,3046.3143120300,2987.4351051900,3035.7023619600,3024.4057699500,6922561,609368859.2600,1,0.220500,1,0.373500,0
2022-11-18,sh.600309,3042.2064603900,3065.8266073200,3022.0095231600,3046.6566330000,3035.7023619600,7562168,674030402.9400,1,0.240900,1,0.360800,0
2022-11-21,sh.600309,3015.8477457000,3015.8477457000,2923.7634047700,2959.3647856500,3046.6566330000,10285377,886034749.4400,1,0.327600,1,-2.865200,0
2022-11-22,sh.600309,2976.4808341500,3022.0095231600,2959.7071066200,2995.3084875000,2959.3647856500,8234836,719951507.2600,1,0.262300,1,1.214600,0
2022-11-23,sh.600309,3004.8934746600,3015.1631037600,2958.3378227400,2960.7340695300,2995.3084875000,6143159,534657354.4200,1,0.195700,1,-1.154300,0
2022-11-24,sh.600309,2964.8419211700,3009.6859682400,2944.3026629700,2961.7610324400,2960.7340695300,6693760,580519786.6000,1,0.213200,1,0.034700,0
2022-11-25,sh.600309,2961.0763905000,3050.4221636700,2949.0951565500,3009.0013263000,2961.7610324400,10763114,949366325.0800,1,0.342800,1,1.595000,0
2022-11-28,sh.600309,2944.9873049100,3009.0013263000,2913.4937756700,2977.8501180300,3009.0013263000,10127440,874649020.2100,1,0.322600,1,-1.035300,0
2022-11-29,sh.600309,3012.4245360000,3115.1208270000,2992.2275987700,3112.3822592400,2977.8501180300,16351416,1472235157.1700,1,0.520800,1,4.517800,0
2022-11-30,sh.600309,3073.0153476900,3104.8511979000,3017.2170295800,3063.7726815000,3112.3822592400,12700683,1131337744.1000,1,0.404500,1,-1.561800,0
2022-12-01,sh.600309,3080.8887300000,3187.0082307000,3070.9614218700,3096.2931736500,3063.7726815000,12521062,1141576276.6100,1,0.398800,1,1.061500,0
2022-12-02,sh.600309,3103.1395930500,3103.1395930500,3060.3494718000,3078.8348041800,3096.2931736500,6770900,608267485.4000,1,0.215700,1,-0.563800,0
2022-12-05,sh.600309,3138.3986529600,3157.9109482500,3076.7808783600,3121.9672464000,3078.8348041800,10139192,926783428.1600,1,0.322900,1,1.400900,0
2022-12-06,sh.600309,3098.0047785000,3187.3505516700,3093.8969268600,3179.4771693600,3121.9672464000,13866254,1282345860.3800,1,0.441600,1,1.842100,0
2022-12-07,sh.600309,3176.7386016000,3193.1700081600,3148.6682820600,3170.9191451100,3179.4771693600,9822493,910403611.7100,1,0.312800,1,-0.269200,0
2022-12-08,sh.600309,3166.8112934700,3189.0621565200,3137.7140110200,3164.4150466800,3170.9191451100,8763466,810344150.1400,1,0.279100,1,-0.205100,0
2022-12-09,sh.600309,3163.0457628000,3206.1782050200,3149.3529240000,3197.2778598000,3164.4150466800,17661367,1638528877.6800,1,0.562500,1,1.038500,0
2022-12-12,sh.600309,3166.4689725000,3188.7198355500,3103.8242349900,3108.6167285700,3197.2778598000,13104469,1200724655.4900,1,0.417400,1,-2.773000,0
2022-12-13,sh.600309,3108.6167285700,3141.8218626600,3080.8887300000,3120.2556415500,3108.6167285700,7959693,724347321.9400,1,0.253500,1,0.374400,0
2022-12-14,sh.600309,3131.5522335600,3152.7761337000,3103.8242349900,3142.5065046000,3120.2556415500,5931376,542887625.8300,1,0.188900,1,0.713100,0
2022-12-15,sh.600309,3142.8488255700,3142.8488255700,3094.5815688000,3124.0211722200,3142.5065046000,7214261,655841375.0500,1,0.229800,1,-0.588200,0
2022-12-16,sh.600309,3116.4901108800,3143.8757884800,3108.9590495400,3128.8136658000,3124.0211722200,6752514,616269483.7300,1,0.215100,1,0.153400,0
2022-12-19,sh.600309,3143.5334675100,3149.0106030300,3086.3658655200,3105.8781608100,3128.8136658000,9714452,881210258.5700,1,0.309400,1,-0.733000,0
2022-12-20,sh.600309,3081.2310509700,3118.5440367000,3056.9262621000,3067.5382121700,3105.8781608100,7588157,682533829.6200,1,0.241700,1,-1.234400,0
2022-12-21,sh.600309,3094.5815688000,3094.5815688000,3047.3412749400,3075.7539154500,3067.5382121700,5890761,528111626.3200,1,0.187600,1,0.267800,0
2022-12-22,sh.600309,3104.1665559600,3154.4877385500,3083.6272977600,3134.6331222900,3075.7539154500,10154029,930728262.7900,1,0.323400,1,1.914300,0
2022-12-23,sh.600309,3147.2989981800,3147.2989981800,3015.8477457000,3040.1525345700,3134.6331222900,9750531,875344561.6500,1,0.310600,1,-3.014100,0
2022-12-26,sh.600309,3053.8453733700,3125.3904561000,3012.7668569700,3090.4737171600,3040.1525345700,8370512,754253818.5000,1,0.266600,1,1.655200,0
2022-12-27,sh.600309,3124.7058141600,3153.4607756400,3099.0317414100,3143.8757884800,3090.4737171600,7529929,689645343.8800,1,0.239800,1,1.728000,0
2022-12-28,sh.600309,3123.6788512500,3194.8816130100,3122.6518883400,3178.7925274200,3143.8757884800,8632725,801402700.9100,1,0.274900,1,1.110600,0
2022-12-29,sh.600309,3154.4877385500,3185.2966258500,3138.3986529600,3180.5041322700,3178.7925274200,7915162,732743497.3900,1,0.252100,1,0.053800,0
2022-12-30,sh.600309,3188.0351936100,3206.8628469600,3168.8652192900,3171.6037870500,3180.5041322700,8423465,784651380.7800,1,0.268300,1,-0.279800,0
2023-01-03,sh.600309,3149.3529240000,3179.8194903300,3125.3904561000,3163.0457628000,3171.6037870500,9448947,870562092.1700,1,0.300900,1,-0.269800,0
2023-01-04,sh.600309,3169.8921822000,3189.7467984600,3156.1993434000,3164.7573676500,3163.0457628000,6735121,624190770.6300,1,0.214500,1,0.054100,0
2023-01-05,sh.600309,3200.7010695000,3202.4126743500,3172.6307499600,3180.1618113000,3164.7573676500,6673576,620378247.7100,1,0.212600,1,0.486700,0
2023-01-06,sh.600309,3171.9461080200,3231.5099568000,3171.9461080200,3206.8628469600,3180.1618113000,9380628,880537113.5800,1,0.298800,1,0.839600,0
2023-01-09,sh.600309,3210.9706986000,3282.1734603600,3183.5850210000,3187.3505516700,3206.8628469600,10534845,990599704.1000,1,0.335500,1,-0.608500,0
2023-01-10,sh.600309,3191.4584033100,3196.9355388300,3083.2849767900,3111.6976173000,3187.3505516700,12557135,1143545145.5300,1,0.399900,1,-2.373500,0
2023-01-11,sh.600309,3117.5170737900,3147.6413191500,3089.4467542500,3096.9778155900,3111.6976173000,7659056,696714659.8400,1,0.243900,1,-0.473000,0
2023-01-12,sh.600309,3114.7785060300,3137.7140110200,3098.3470994700,3121.9672464000,3096.9778155900,5295898,482791946.7700,1,0.168700,1,0.806900,0
2023-01-13,sh.600309,3146.2720352700,3195.2239339800,3127.1020609500,3194.8816130100,3121.9672464000,7039956,652874291.6700,1,0.224200,1,2.335500,0
2023-01-16,sh.600309,3184.9543048800,3283.2004232700,3173.3153919000,3267.7959796200,3194.8816130100,12658920,1203111182.0800,1,0.403200,1,2.282200,0
2023-01-17,sh.600309,3280.8041764800,3299.6318298300,3252.0492150000,3274.3000780500,3267.7959796200,8131450,778385840.0000,1,0.259000,1,0.199000,0
2023-01-18,sh.600309,3285.5966700600,3303.3973605000,3238.3563762000,3249.6529682100,3274.3000780500,5923113,563982859.8300,1,0.188600,1,-0.752700,0
2023-01-19,sh.600309,3259.2379553700,3282.8581023000,3224.6635374000,3281.1464974500,3249.6529682100,8997426,856238862.3600,1,0.286600,1,0.969100,0
2023-01-20,sh.600309,3302.7127185600,3302.7127185600,3238.0140552300,3249.3106472400,3281.1464974500,9078040,864963277.2700,1,0.289100,1,-0.970300,0
2023-01-30,sh.600309,3335.5755316800,3375.2847642000,3276.0116829000,3350.2953333900,3249.3106472400,15753445,1541765263.2500,1,0.501700,1,3.107900,0
2023-01-31,sh.600309,3378.0233319600,3382.1311836000,3299.9741508000,3307.1628911700,3350.2953333900,11590678,1128492621.3600,1,0.369200,1,-1.287400,0
2023-02-01,sh.600309,3319.8287670600,3330.7830381000,3272.9307941700,3318.8018041500,3307.1628911700,9503258,918195648.1900,1,0.302700,1,0.351900,0
2023-02-02,sh.600309,3319.1441251200,3433.4793291000,3278.7502506600,3424.5789838800,3318.8018041500,20734376,2038331868.5400,1,0.660400,1,3.187200,0
2023-02-03,sh.600309,3388.9776030000,3432.1100452200,3351.6646172700,3422.5250580600,3424.5789838800,18316346,1821047392.1400,1,0.583400,1,-0.060000,0
2023-02-06,sh.600309,3399.2472321000,3405.4090095600,3315.7209154200,3395.4817014300,3422.5250580600,14293031,1406459911.4400,1,0.455200,1,-0.790200,0
2023-02-07,sh.600309,3381.4465416600,3386.5813562100,3332.8369639200,3356.1147898800,3395.4817014300,7775940,763553295.4200,1,0.247700,1,-1.159400,0
2023-02-08,sh.600309,3347.8990866000,3388.9776030000,3320.5134090000,3329.4137542200,3356.1147898800,10321268,1010857473.1700,1,0.328700,1,-0.795600,0
2023-02-09,sh.600309,3320.5134090000,3351.3222963000,3308.5321750500,3336.9448155600,3329.4137542200,9077620,882926035.8200,1,0.289100,1,0.226200,0
2023-02-10,sh.600309,3334.8908897400,3371.8615545000,3323.2519767600,3354.4031850300,3336.9448155600,8009946,784231808.1800,1,0.255100,1,0.523200,0
2023-02-13,sh.600309,3324.2789396700,3368.4383448000,3321.1980509400,3353.7185430900,3354.4031850300,9445700,924478698.6000,1,0.300800,1,-0.020400,0
2023-02-14,sh.600309,3313.6669896000,3434.1639710400,3294.4970152800,3423.2097000000,3353.7185430900,14387842,1429769440.5800,1,0.458200,1,2.072100,0
2023-02-15,sh.600309,3423.2097000000,3449.9107356600,3384.8697513600,3403.0127627700,3423.2097000000,5790002,576116664.0500,1,0.184400,1,-0.590000,0
2023-02-16,sh.600309,3422.5250580600,3450.5953776000,3371.8615545000,3388.9776030000,3403.0127627700,7856946,784878548.0500,1,0.250200,1,-0.412400,0
